date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:45:50	64620/64620	---M--	200	added ('OK')	image/gif	etag:%2257327518-fc6c%22	https://dev.becandid.com/images/gossip/spinny-150.gif	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/spinny-150.gif	(from https://dev.becandid.com/feed/new)
13:45:51	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:45:48%20GMT	https://dev.becandid.com/terms	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/terms	(from https://dev.becandid.com/feed/new)
13:45:51	3767/3767	---M--	200	added ('OK')	image/png	etag:%2257327518-eb7%22	https://dev.becandid.com/images/gossip/download_ios.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/download_ios.png	(from https://dev.becandid.com/feed/new)
13:45:51	15572/15572	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:49%20GMT	https://dev.becandid.com/content/terms	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/terms.html	(from https://dev.becandid.com/feed/new)
13:45:51	10576/10576	---M--	200	added ('OK')	image/png	etag:%2257327518-2950%22	https://dev.becandid.com/images/gossip/download_android.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/download_android.png	(from https://dev.becandid.com/feed/new)
13:45:52	53940/53940	---M--	200	added ('OK')	image/png	etag:%22577d553a-d2b4%22	https://dev.becandid.com/images/gossip/iphone_frame.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/iphone_frame.png	(from https://dev.becandid.com/feed/new)
13:45:52	15185/15185	---M--	200	added ('OK')	image/jpeg	etag:%2257e1abd3-3b51%22	https://dev.becandid.com/images/gossip/main_header2.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/main_header2.jpg	(from https://dev.becandid.com/feed/new)
13:45:52	21579/21579	---M--	200	added ('OK')	image/png	etag:%2257e1abd3-544b%22	https://dev.becandid.com/images/gossip/main_nav2.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/main_nav2.png	(from https://dev.becandid.com/feed/new)
13:45:53	325729/325729	---M--	200	added ('OK')	image/jpeg	etag:%2257b21b90-4f861%22	https://dev.becandid.com/images/gossip/home-sf.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/home-sf.jpg	(from https://dev.becandid.com/feed/new)
13:45:54	6734/6734	---M--	200	added ('OK')	image/png	etag:%2257327518-1a4e%22	https://dev.becandid.com/images/gossip/animals/wolf.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/animals/wolf.png	(from https://dev.becandid.com/feed/new)
13:45:54	22552/22552	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:51%20GMT	https://dev.becandid.com/g/	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/g/index.html	(from https://dev.becandid.com/feed/new)
13:45:54	2111/2111	---M--	200	added ('OK')	image/png	etag:%2257901a76-83f%22	https://dev.becandid.com/images/gossip/sprites/all/heart_action.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all/heart_action.png	(from https://dev.becandid.com/feed/new)
13:45:55	2502/2502	---M--	200	added ('OK')	image/png	etag:%2257901a76-9c6%22	https://dev.becandid.com/images/gossip/sprites/all/heartbroken_action.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all/heartbroken_action.png	(from https://dev.becandid.com/feed/new)
13:45:55	1553/1553	---M--	200	added ('OK')	image/png	etag:%2257901a76-611%22	https://dev.becandid.com/images/gossip/sprites/all/comment_action.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all/comment_action.png	(from https://dev.becandid.com/feed/new)
13:45:56	2039/2039	---M--	200	added ('OK')	image/png	etag:%2257901a76-7f7%22	https://dev.becandid.com/images/gossip/sprites/all/share_action.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all/share_action.png	(from https://dev.becandid.com/feed/new)
13:45:56	2455523/2455523	---M--	200	added ('OK')	image/jpeg	etag:%2257980ae9-2577e3%22	https://dev.becandid.com/images/gossip/candid-feed-2.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/candid-feed-2.jpg	(from https://dev.becandid.com/feed/new)
13:45:56	5666/5666	---M--	200	added ('OK')	image/png	etag:%2257327518-1622%22	https://dev.becandid.com/images/gossip/animals/urchin.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/animals/urchin.png	(from https://dev.becandid.com/feed/new)
13:45:56	5547/5547	---M--	200	added ('OK')	image/png	etag:%2257327518-15ab%22	https://dev.becandid.com/images/gossip/animals/bear.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/animals/bear.png	(from https://dev.becandid.com/feed/new)
13:45:56	5009/5009	---M--	200	added ('OK')	image/png	etag:%2257327518-1391%22	https://dev.becandid.com/images/gossip/animals/kangaroo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/animals/kangaroo.png	(from https://dev.becandid.com/feed/new)
13:45:56	316779/316779	---M--	200	added ('OK')	image/png	etag:%2257880f76-4d56b%22	https://dev.becandid.com/images/gossip/Android2.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/Android2.png	(from https://dev.becandid.com/feed/new)
13:45:57	12280/12280	---M--	200	added ('OK')	image/png	etag:%22577021e6-2ff8%22	https://dev.becandid.com/images/gossip/badges/socializer.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/socializer.png	(from https://dev.becandid.com/feed/new)
13:45:57	13706/13706	---M--	200	added ('OK')	image/png	etag:%22577021e6-358a%22	https://dev.becandid.com/images/gossip/badges/all-star.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/all-star.png	(from https://dev.becandid.com/feed/new)
13:45:57	13815/13815	---M--	200	added ('OK')	image/png	etag:%22577021e6-35f7%22	https://dev.becandid.com/images/gossip/badges/explorer.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/explorer.png	(from https://dev.becandid.com/feed/new)
13:45:57	15648/15648	---M--	200	added ('OK')	image/png	etag:%22577021e6-3d20%22	https://dev.becandid.com/images/gossip/badges/gossip.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/gossip.png	(from https://dev.becandid.com/feed/new)
13:45:58	10188/10188	---M--	200	added ('OK')	image/png	etag:%22577021e6-27cc%22	https://dev.becandid.com/images/gossip/badges/newbie.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/newbie.png	(from https://dev.becandid.com/feed/new)
13:45:59	14105/14105	---M--	200	added ('OK')	image/png	etag:%22577021e6-3719%22	https://dev.becandid.com/images/gossip/badges/influencer.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/influencer.png	(from https://dev.becandid.com/feed/new)
13:45:59	12568/12568	---M--	200	added ('OK')	image/png	etag:%22577021e6-3118%22	https://dev.becandid.com/images/gossip/badges/positive.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/positive.png	(from https://dev.becandid.com/feed/new)
13:45:59	12448/12448	---M--	200	added ('OK')	image/png	etag:%22577021e6-30a0%22	https://dev.becandid.com/images/gossip/badges/giver.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/giver.png	(from https://dev.becandid.com/feed/new)
13:45:59	10638/10638	---M--	200	added ('OK')	image/png	etag:%22577021e6-298e%22	https://dev.becandid.com/images/gossip/badges/hater.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/badges/hater.png	(from https://dev.becandid.com/feed/new)
13:45:59	14268/14268	---M--	200	added ('OK')	image/png	etag:%22577be93b-37bc%22	https://dev.becandid.com/images/gossip/Security.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/Security.png	(from https://dev.becandid.com/feed/new)
13:46:00	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:45:57%20GMT	https://dev.becandid.com/privacy	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/privacy	(from https://dev.becandid.com/feed/new)
13:46:00	4097/4097	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:58%20GMT	https://dev.becandid.com/content/privacy	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/privacy.html	(from https://dev.becandid.com/feed/new)
13:46:00	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:45:58%20GMT	https://dev.becandid.com/help	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/help	(from https://dev.becandid.com/feed/new)
13:46:01	4023/4023	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:45:58%20GMT	https://dev.becandid.com/content/help	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/help.html	(from https://dev.becandid.com/feed/new)
13:46:01	94840/94840	---M-Z	200	added ('OK')	text/javascript	date:Fri,%2016%20Oct%202015%2018:27:31%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/1.7.2/jquery.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/ajax/libs/jquery/1.7.2/jquery.min.js	(from https://dev.becandid.com/feed/new)
13:46:02	278648/278648	---MCZ	200	added ('OK')	text/javascript	date:Sun,%2020%20Nov%202016%2012:45:59%20GMT	https://dev.becandid.com/s/714a16a3d7afd8f7461325bb5c45e004/loggedout_react.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/s/714a16a3d7afd8f7461325bb5c45e004/loggedout_react.js	(from https://dev.becandid.com/feed/new)
13:46:02	18696/18696	---M--	200	added ('OK')	image/png	etag:%2257327518-4908%22	https://dev.becandid.com/images/gossip/sprites/all_38c5c45fde.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all_38c5c45fde.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:02	39349/39349	---M--	200	added ('OK')	image/png	etag:%2257327518-99b5%22	https://dev.becandid.com/images/gossip/sprites/all@2x_38c5c45fde.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all@2x_38c5c45fde.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:02	27358/27358	---M--	200	added ('OK')	image/png	etag:%2257327518-6ade%22	https://dev.becandid.com/images/gossip/sprites/all@3x_38c5c45fde.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/all@3x_38c5c45fde.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:02	104185/104185	---M--	200	added ('OK')	image/png	etag:%2257327518-196f9%22	https://dev.becandid.com/images/gossip/sprites/home_9d552afc3f.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/home_9d552afc3f.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:03	248968/248968	---M--	200	added ('OK')	image/png	etag:%2257327518-3cc88%22	https://dev.becandid.com/images/gossip/sprites/home@2x_9d552afc3f.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/home@2x_9d552afc3f.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:03	221102/221102	---M--	200	added ('OK')	image/png	etag:%2257327518-35fae%22	https://dev.becandid.com/images/gossip/sprites/home@3x_9d552afc3f.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/home@3x_9d552afc3f.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:03	60825/60825	---M--	200	added ('OK')	image/jpeg	etag:%2257daf2c4-ed99%22	https://dev.becandid.com/images/gossip/candid_back2.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/candid_back2.jpg	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:03	2729/2729	---M--	200	added ('OK')	image/jpeg	etag:%2257daf2c4-aa9%22	https://dev.becandid.com/images/gossip/candid_back_v1.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/candid_back_v1.jpg	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:03	66019/66019	---M--	200	added ('OK')	image/png	etag:%2257327518-101e3%22	https://dev.becandid.com/images/gossip/sprites/flags.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/flags.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:04	188259/188259	---M--	200	added ('OK')	image/png	etag:%2257327518-2df63%22	https://dev.becandid.com/images/gossip/sprites/flags@2x.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/sprites/flags@2x.png	(from https://dev.becandid.com/s/3e2562f6e73ee778c99052687eeda590/loggedout_react.css)
13:46:04	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:02%20GMT	https://dev.becandid.com/apple-touch-icon.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/apple-touch-icon.png	(from https://dev.becandid.com/)
13:46:05	121260/121260	---MCZ	200	added ('OK')	text/css	etag:%222f624089c65f12185e79925bc5a7fc42%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/css/bootstrap.min.css	(from https://dev.becandid.com/)
13:46:05	11510/11510	---MCZ	200	added ('OK')	text/css	etag:W/%2257acda79-2cf6%22	https://dev.becandid.com/css/datepickerstyle.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/datepickerstyle.css	(from https://dev.becandid.com/)
13:46:05	7912/7912	---MCZ	200	added ('OK')	text/css	etag:W/%2257acda79-1ee8%22	https://dev.becandid.com/css/octicons.min.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octicons.min.css	(from https://dev.becandid.com/)
13:46:05	76/76	---MCZ	200	added ('OK')	text/css	etag:W/%2257b213ec-4c%22	https://dev.becandid.com/css/animals.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/animals.css	(from https://dev.becandid.com/)
13:46:05	1792/1792	---MCZ	200	added ('OK')	text/css	etag:W/%2257fe8f61-700%22	https://dev.becandid.com/css/overwrites.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/overwrites.css	(from https://dev.becandid.com/)
13:46:06	8890/8890	---MCZ	200	added ('OK')	text/css	etag:W/%2257debdc3-22ba%22	https://dev.becandid.com/css/react-select.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/react-select.css	(from https://dev.becandid.com/)
13:46:06	7816/7816	---MCZ	200	added ('OK')	text/css	etag:W/%2257cda213-1e88%22	https://dev.becandid.com/css/wdt-emoji-bundle.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/wdt-emoji-bundle.css	(from https://dev.becandid.com/)
13:46:06	32103/32103	---MCZ	200	added ('OK')	text/css	etag:W/%2257cda213-7d67%22	https://dev.becandid.com/css/jquery-ui.min.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/jquery-ui.min.css	(from https://dev.becandid.com/)
13:46:06	1045/1045	---MCZ	200	added ('OK')	text/css	etag:W/%2257cda213-415%22	https://dev.becandid.com/css/jquery.highlighttextarea.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/jquery.highlighttextarea.css	(from https://dev.becandid.com/)
13:46:07	80426/80426	---MCZ	200	added ('OK')	text/css	etag:W/%2257ffc32c-13a2a%22	https://dev.becandid.com/css/homepage.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/homepage.css	(from https://dev.becandid.com/)
13:46:07	21696/21696	---MCZ	200	added ('OK')	text/css	etag:W/%2257fe8f61-54c0%22	https://dev.becandid.com/css/intlTelInput.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/intlTelInput.css	(from https://dev.becandid.com/)
13:46:08	9520/9520	---M--	200	added ('OK')	text/javascript	etag:%22bd27e6f0de94f5a6abe7278c1102b646%22	https://use.fontawesome.com/3b856b1f41.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/3b856b1f41.js	(from https://dev.becandid.com/)
13:46:08	86351/86351	---M-Z	200	added ('OK')	application/javascript	etag:%22577ecd90-1514f%22	https://code.jquery.com/jquery-3.1.0.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/jquery-3.1.0.min.js	(from https://dev.becandid.com/)
13:46:09	253385/253385	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257cda213-3ddc9%22	https://dev.becandid.com/js/jquery-ui.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/jquery-ui.min.js	(from https://dev.becandid.com/)
13:46:09	37045/37045	---M-Z	200	added ('OK')	application/javascript	etag:%225869c96cc8f19086aee625d670d741f9%22	https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/3.3.7/js/bootstrap.min.js	(from https://dev.becandid.com/)
13:46:09	87938/87938	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257c9a72a-15782%22	https://dev.becandid.com/js/emoji.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/emoji.min.js	(from https://dev.becandid.com/)
13:46:10	274652/274652	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257c9a72a-430dc%22	https://dev.becandid.com/js/wdt-emoji-bundle.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/wdt-emoji-bundle.js	(from https://dev.becandid.com/)
13:46:10	21748/21748	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257cda213-54f4%22	https://dev.becandid.com/js/jquery.highlighttextarea.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/jquery.highlighttextarea.js	(from https://dev.becandid.com/)
13:46:10	4307/4307	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257cda213-10d3%22	https://dev.becandid.com/js/rangyinputs-jquery.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/rangyinputs-jquery.js	(from https://dev.becandid.com/)
13:46:10	4724/4724	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257e3fcf2-1274%22	https://dev.becandid.com/js/jquery.slimscroll.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/jquery.slimscroll.min.js	(from https://dev.becandid.com/)
13:46:11	68229/68229	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257fe8f61-10a85%22	https://dev.becandid.com/js/intlTelInput.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/intlTelInput.js	(from https://dev.becandid.com/)
13:46:11	238901/238901	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257fe8f61-3a535%22	https://dev.becandid.com/js/intlTelInputUtils.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/js/intlTelInputUtils.js	(from https://dev.becandid.com/)
13:46:11	192/192	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:46:09%20GMT	https://fonts.googleapis.com/css?family=Josefin+Sans:300,300i,600	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css04df.css	(from https://dev.becandid.com/)
13:46:12	157/157	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:46:09%20GMT	https://fonts.googleapis.com/css?family=Lato:100,100i,300,300i,400,400i,700,700i,900,900i	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css7fc9.css	(from https://dev.becandid.com/)
13:46:12	161/161	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:46:10%20GMT	https://fonts.googleapis.com/css?family=Roboto:100,300,400	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css1ec0.css	(from https://dev.becandid.com/)
13:46:13	27805/27805	---M-Z	200	added ('OK')	text/javascript	date:Wed,%2028%20Sep%202016%2020:19:01%20GMT	https://www.google-analytics.com/analytics.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/analytics.js	(from https://dev.becandid.com/)
13:46:14	193988/193988	---M-Z	200	added ('OK')	application/x-javascript	etag:%22342e367a96fbfe69b8ebb532791984e7%22	http://connect.facebook.net/en_US/sdk.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/en_US/sdk.js	(from https://dev.becandid.com/)
13:46:14	45097/45097	---MCZ	200	added ('OK')	text/css	date:Sun,%2020%20Nov%202016%2012:46:11%20GMT	https://dev.becandid.com/s/6301a0225a83bff240c04f6b3871ef85/static.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/s/6301a0225a83bff240c04f6b3871ef85/static.css	(from https://dev.becandid.com/content/about)
13:46:14	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:12%20GMT	https://dev.becandid.com/press	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/press	(from https://dev.becandid.com/content/about)
13:46:15	9917/9917	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:12%20GMT	https://dev.becandid.com/content/press	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/press.html	(from https://dev.becandid.com/content/about)
13:46:15	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:13%20GMT	https://dev.becandid.com/contact	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/contact	(from https://dev.becandid.com/content/about)
13:46:15	4781/4781	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:13%20GMT	https://dev.becandid.com/content/contact	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/contact.html	(from https://dev.becandid.com/content/about)
13:46:15	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:13%20GMT	https://dev.becandid.com/team	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/team	(from https://dev.becandid.com/content/about)
13:46:16	9851/9851	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:13%20GMT	https://dev.becandid.com/content/team	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/team.html	(from https://dev.becandid.com/content/about)
13:46:16	4074/4074	---M--	200	added ('OK')	image/png	etag:%2257327518-fea%22	https://dev.becandid.com/images/gossip/download_ios_white.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/download_ios_white.png	(from https://dev.becandid.com/content/about)
